"timestamp","tool","targetClass","budgetSec","run","seed","status","elapsedSec","outputDir","error"
"2026-04-19T22:10:31","EvoSuite","com.viktor.lab4.LongestIncreasingSubsequence","30","1","101","OK","36,63","C:\Users\user\Documents\Polytech\Testing\Lab4_3\generated-tests\EvoSuite\LongestIncreasingSubsequence\30\run1-seed101",""
"2026-04-19T22:11:07","EvoSuite","com.viktor.lab4.LongestIncreasingSubsequence","30","2","202","OK","35,994","C:\Users\user\Documents\Polytech\Testing\Lab4_3\generated-tests\EvoSuite\LongestIncreasingSubsequence\30\run2-seed202",""
"2026-04-19T22:11:43","EvoSuite","com.viktor.lab4.LongestIncreasingSubsequence","30","3","303","OK","35,882","C:\Users\user\Documents\Polytech\Testing\Lab4_3\generated-tests\EvoSuite\LongestIncreasingSubsequence\30\run3-seed303",""
"2026-04-19T22:12:50","EvoSuite","com.viktor.lab4.LongestIncreasingSubsequence","60","1","101","OK","66,317","C:\Users\user\Documents\Polytech\Testing\Lab4_3\generated-tests\EvoSuite\LongestIncreasingSubsequence\60\run1-seed101",""
"2026-04-19T22:13:56","EvoSuite","com.viktor.lab4.LongestIncreasingSubsequence","60","2","202","OK","66,238","C:\Users\user\Documents\Polytech\Testing\Lab4_3\generated-tests\EvoSuite\LongestIncreasingSubsequence\60\run2-seed202",""
"2026-04-19T22:15:02","EvoSuite","com.viktor.lab4.LongestIncreasingSubsequence","60","3","303","OK","66,216","C:\Users\user\Documents\Polytech\Testing\Lab4_3\generated-tests\EvoSuite\LongestIncreasingSubsequence\60\run3-seed303",""
"2026-04-19T22:17:09","EvoSuite","com.viktor.lab4.LongestIncreasingSubsequence","120","1","101","OK","127,014","C:\Users\user\Documents\Polytech\Testing\Lab4_3\generated-tests\EvoSuite\LongestIncreasingSubsequence\120\run1-seed101",""
"2026-04-19T22:19:17","EvoSuite","com.viktor.lab4.LongestIncreasingSubsequence","120","2","202","OK","127,731","C:\Users\user\Documents\Polytech\Testing\Lab4_3\generated-tests\EvoSuite\LongestIncreasingSubsequence\120\run2-seed202",""
"2026-04-19T22:21:24","EvoSuite","com.viktor.lab4.LongestIncreasingSubsequence","120","3","303","OK","127,303","C:\Users\user\Documents\Polytech\Testing\Lab4_3\generated-tests\EvoSuite\LongestIncreasingSubsequence\120\run3-seed303",""
"2026-04-19T22:22:07","EvoSuite","com.viktor.lab4.LruCache","30","1","101","OK","42,777","C:\Users\user\Documents\Polytech\Testing\Lab4_3\generated-tests\EvoSuite\LruCache\30\run1-seed101",""
"2026-04-19T22:22:52","EvoSuite","com.viktor.lab4.LruCache","30","2","202","OK","44,807","C:\Users\user\Documents\Polytech\Testing\Lab4_3\generated-tests\EvoSuite\LruCache\30\run2-seed202",""
"2026-04-19T22:23:36","EvoSuite","com.viktor.lab4.LruCache","30","3","303","OK","43,77","C:\Users\user\Documents\Polytech\Testing\Lab4_3\generated-tests\EvoSuite\LruCache\30\run3-seed303",""
"2026-04-19T22:24:50","EvoSuite","com.viktor.lab4.LruCache","60","1","101","OK","74,037","C:\Users\user\Documents\Polytech\Testing\Lab4_3\generated-tests\EvoSuite\LruCache\60\run1-seed101",""
"2026-04-19T22:26:04","EvoSuite","com.viktor.lab4.LruCache","60","2","202","OK","74,78","C:\Users\user\Documents\Polytech\Testing\Lab4_3\generated-tests\EvoSuite\LruCache\60\run2-seed202",""
"2026-04-19T22:27:18","EvoSuite","com.viktor.lab4.LruCache","60","3","303","OK","73,379","C:\Users\user\Documents\Polytech\Testing\Lab4_3\generated-tests\EvoSuite\LruCache\60\run3-seed303",""
"2026-04-19T22:29:32","EvoSuite","com.viktor.lab4.LruCache","120","1","101","OK","134,007","C:\Users\user\Documents\Polytech\Testing\Lab4_3\generated-tests\EvoSuite\LruCache\120\run1-seed101",""
"2026-04-19T22:31:46","EvoSuite","com.viktor.lab4.LruCache","120","2","202","OK","134,546","C:\Users\user\Documents\Polytech\Testing\Lab4_3\generated-tests\EvoSuite\LruCache\120\run2-seed202",""
"2026-04-19T22:36:39","EvoSuite","com.viktor.lab4.LruCache","120","3","303","OK","292,657","C:\Users\user\Documents\Polytech\Testing\Lab4_3\generated-tests\EvoSuite\LruCache\120\run3-seed303",""
"2026-04-19T22:38:09","EvoSuite","com.viktor.lab4.SimpleJsonParser","30","1","101","OK","89,869","C:\Users\user\Documents\Polytech\Testing\Lab4_3\generated-tests\EvoSuite\SimpleJsonParser\30\run1-seed101",""
"2026-04-19T22:39:37","EvoSuite","com.viktor.lab4.SimpleJsonParser","30","2","202","OK","88,085","C:\Users\user\Documents\Polytech\Testing\Lab4_3\generated-tests\EvoSuite\SimpleJsonParser\30\run2-seed202",""
"2026-04-19T22:41:04","EvoSuite","com.viktor.lab4.SimpleJsonParser","30","3","303","OK","86,988","C:\Users\user\Documents\Polytech\Testing\Lab4_3\generated-tests\EvoSuite\SimpleJsonParser\30\run3-seed303",""
"2026-04-19T22:43:18","EvoSuite","com.viktor.lab4.SimpleJsonParser","60","1","101","OK","133,694","C:\Users\user\Documents\Polytech\Testing\Lab4_3\generated-tests\EvoSuite\SimpleJsonParser\60\run1-seed101",""
"2026-04-19T22:45:22","EvoSuite","com.viktor.lab4.SimpleJsonParser","60","2","202","OK","124,168","C:\Users\user\Documents\Polytech\Testing\Lab4_3\generated-tests\EvoSuite\SimpleJsonParser\60\run2-seed202",""
"2026-04-19T22:47:22","EvoSuite","com.viktor.lab4.SimpleJsonParser","60","3","303","OK","120,402","C:\Users\user\Documents\Polytech\Testing\Lab4_3\generated-tests\EvoSuite\SimpleJsonParser\60\run3-seed303",""
"2026-04-19T22:50:29","EvoSuite","com.viktor.lab4.SimpleJsonParser","120","1","101","OK","186,508","C:\Users\user\Documents\Polytech\Testing\Lab4_3\generated-tests\EvoSuite\SimpleJsonParser\120\run1-seed101",""
"2026-04-19T22:53:24","EvoSuite","com.viktor.lab4.SimpleJsonParser","120","2","202","OK","175,436","C:\Users\user\Documents\Polytech\Testing\Lab4_3\generated-tests\EvoSuite\SimpleJsonParser\120\run2-seed202",""
"2026-04-19T22:56:23","EvoSuite","com.viktor.lab4.SimpleJsonParser","120","3","303","OK","178,933","C:\Users\user\Documents\Polytech\Testing\Lab4_3\generated-tests\EvoSuite\SimpleJsonParser\120\run3-seed303",""
"2026-04-19T22:57:08","EvoSuite","com.viktor.lab4.PricingEngine","30","1","101","OK","45,148","C:\Users\user\Documents\Polytech\Testing\Lab4_3\generated-tests\EvoSuite\PricingEngine\30\run1-seed101",""
"2026-04-19T22:57:53","EvoSuite","com.viktor.lab4.PricingEngine","30","2","202","OK","44,603","C:\Users\user\Documents\Polytech\Testing\Lab4_3\generated-tests\EvoSuite\PricingEngine\30\run2-seed202",""
"2026-04-19T22:58:45","EvoSuite","com.viktor.lab4.PricingEngine","30","3","303","OK","52,202","C:\Users\user\Documents\Polytech\Testing\Lab4_3\generated-tests\EvoSuite\PricingEngine\30\run3-seed303",""
