program_class,generation_time_sec,seed,test_name,coverage_vector,run
LongestIncreasingSubsequence,120,101,com.viktor.lab4.LongestIncreasingSubsequence_ESTest#test0,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",1
LongestIncreasingSubsequence,120,101,com.viktor.lab4.LongestIncreasingSubsequence_ESTest#test1,"1,1,0,1,1,0,0,0,0,0,0,0,0,0,0",1
LongestIncreasingSubsequence,120,101,com.viktor.lab4.LongestIncreasingSubsequence_ESTest#test2,"1,1,1,0,0,0,0,0,0,0,0,0,0,0,0",1
LongestIncreasingSubsequence,120,101,com.viktor.lab4.LongestIncreasingSubsequence_ESTest#test3,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",1
LongestIncreasingSubsequence,120,10010,com.viktor.lab4.LongestIncreasingSubsequence_ESTest#test0,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",10
LongestIncreasingSubsequence,120,10010,com.viktor.lab4.LongestIncreasingSubsequence_ESTest#test1,"1,1,0,1,1,0,0,0,0,0,0,0,0,0,0",10
LongestIncreasingSubsequence,120,10010,com.viktor.lab4.LongestIncreasingSubsequence_ESTest#test2,"1,1,1,0,0,0,0,0,0,0,0,0,0,0,0",10
LongestIncreasingSubsequence,120,202,com.viktor.lab4.LongestIncreasingSubsequence_ESTest#test0,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",2
LongestIncreasingSubsequence,120,202,com.viktor.lab4.LongestIncreasingSubsequence_ESTest#test1,"1,1,0,1,1,0,0,0,0,0,0,0,0,0,0",2
LongestIncreasingSubsequence,120,202,com.viktor.lab4.LongestIncreasingSubsequence_ESTest#test2,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",2
LongestIncreasingSubsequence,120,202,com.viktor.lab4.LongestIncreasingSubsequence_ESTest#test3,"1,1,1,0,0,0,0,0,0,0,0,0,0,0,0",2
LongestIncreasingSubsequence,120,303,com.viktor.lab4.LongestIncreasingSubsequence_ESTest#test0,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",3
LongestIncreasingSubsequence,120,303,com.viktor.lab4.LongestIncreasingSubsequence_ESTest#test1,"1,1,0,1,1,0,0,0,0,0,0,0,0,0,0",3
LongestIncreasingSubsequence,120,303,com.viktor.lab4.LongestIncreasingSubsequence_ESTest#test2,"1,1,1,0,0,0,0,0,0,0,0,0,0,0,0",3
LongestIncreasingSubsequence,120,404,com.viktor.lab4.LongestIncreasingSubsequence_ESTest#test0,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,120,404,com.viktor.lab4.LongestIncreasingSubsequence_ESTest#test1,"1,1,0,1,1,0,0,0,0,0,0,0,0,0,0",4
LongestIncreasingSubsequence,120,404,com.viktor.lab4.LongestIncreasingSubsequence_ESTest#test2,"1,1,1,0,0,0,0,0,0,0,0,0,0,0,0",4
LongestIncreasingSubsequence,120,404,com.viktor.lab4.LongestIncreasingSubsequence_ESTest#test3,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,120,505,com.viktor.lab4.LongestIncreasingSubsequence_ESTest#test0,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",5
LongestIncreasingSubsequence,120,505,com.viktor.lab4.LongestIncreasingSubsequence_ESTest#test1,"1,1,0,1,1,0,0,0,0,0,0,0,0,0,0",5
LongestIncreasingSubsequence,120,505,com.viktor.lab4.LongestIncreasingSubsequence_ESTest#test2,"1,1,1,0,0,0,0,0,0,0,0,0,0,0,0",5
LongestIncreasingSubsequence,120,606,com.viktor.lab4.LongestIncreasingSubsequence_ESTest#test0,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",6
LongestIncreasingSubsequence,120,606,com.viktor.lab4.LongestIncreasingSubsequence_ESTest#test1,"1,1,0,1,1,0,0,0,0,0,0,0,0,0,0",6
LongestIncreasingSubsequence,120,606,com.viktor.lab4.LongestIncreasingSubsequence_ESTest#test2,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",6
LongestIncreasingSubsequence,120,606,com.viktor.lab4.LongestIncreasingSubsequence_ESTest#test3,"1,1,1,0,0,0,0,0,0,0,0,0,0,0,0",6
LongestIncreasingSubsequence,120,707,com.viktor.lab4.LongestIncreasingSubsequence_ESTest#test0,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",7
LongestIncreasingSubsequence,120,707,com.viktor.lab4.LongestIncreasingSubsequence_ESTest#test1,"1,1,0,1,1,0,0,0,0,0,0,0,0,0,0",7
LongestIncreasingSubsequence,120,707,com.viktor.lab4.LongestIncreasingSubsequence_ESTest#test2,"1,1,1,0,0,0,0,0,0,0,0,0,0,0,0",7
LongestIncreasingSubsequence,120,707,com.viktor.lab4.LongestIncreasingSubsequence_ESTest#test3,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",7
LongestIncreasingSubsequence,120,808,com.viktor.lab4.LongestIncreasingSubsequence_ESTest#test0,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",8
LongestIncreasingSubsequence,120,808,com.viktor.lab4.LongestIncreasingSubsequence_ESTest#test1,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",8
LongestIncreasingSubsequence,120,808,com.viktor.lab4.LongestIncreasingSubsequence_ESTest#test2,"1,1,0,1,1,0,0,0,0,0,0,0,0,0,0",8
LongestIncreasingSubsequence,120,808,com.viktor.lab4.LongestIncreasingSubsequence_ESTest#test3,"1,1,1,0,0,0,0,0,0,0,0,0,0,0,0",8
LongestIncreasingSubsequence,120,909,com.viktor.lab4.LongestIncreasingSubsequence_ESTest#test0,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",9
LongestIncreasingSubsequence,120,909,com.viktor.lab4.LongestIncreasingSubsequence_ESTest#test1,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",9
LongestIncreasingSubsequence,120,909,com.viktor.lab4.LongestIncreasingSubsequence_ESTest#test2,"1,1,0,1,1,0,0,0,0,0,0,0,0,0,0",9
LongestIncreasingSubsequence,120,909,com.viktor.lab4.LongestIncreasingSubsequence_ESTest#test3,"1,1,1,0,0,0,0,0,0,0,0,0,0,0,0",9
LongestIncreasingSubsequence,120,909,com.viktor.lab4.LongestIncreasingSubsequence_ESTest#test4,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",9
LruCache,120,101,com.viktor.lab4.LruCache_ESTest#test0,"1,1,0,1,1,1,0,1,1,0,0,1,1",1
LruCache,120,101,com.viktor.lab4.LruCache_ESTest#test1,"1,1,1,0,0,0,0,0,0,0,0,0,0",1
LruCache,120,101,com.viktor.lab4.LruCache_ESTest#test2,"1,1,0,1,1,1,0,1,1,0,1,1,1",1
