program_class,generation_time_sec,seed,test_name,coverage_vector,run
LongestIncreasingSubsequence,1800,101,com.viktor.lab4.autogen.QwenTest1#testLengthOfLIS,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",1
LongestIncreasingSubsequence,1800,101,com.viktor.lab4.autogen.QwenTest12#testLengthOfLIS,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",1
LongestIncreasingSubsequence,1800,101,com.viktor.lab4.autogen.QwenTest13#testLengthOfLIS,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",1
LongestIncreasingSubsequence,1800,101,com.viktor.lab4.autogen.QwenTest15#testLengthOfLISWithEmptyArray,"1,1,0,1,1,0,0,0,0,0,0,0,0,0,0",1
LongestIncreasingSubsequence,1800,101,com.viktor.lab4.autogen.QwenTest17#testInvalidInput,"1,1,1,0,0,0,0,0,0,0,0,0,0,0,0",1
LongestIncreasingSubsequence,1800,101,com.viktor.lab4.autogen.QwenTest22#testLengthOfLISBelowThreshold,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",1
LongestIncreasingSubsequence,1800,101,com.viktor.lab4.autogen.QwenTest28#testLengthOfLIS,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",1
LongestIncreasingSubsequence,1800,101,com.viktor.lab4.autogen.QwenTest3#testEmptyArray,"1,1,0,1,1,0,0,0,0,0,0,0,0,0,0",1
LongestIncreasingSubsequence,1800,101,com.viktor.lab4.autogen.QwenTest4#testInvalidInputNull,"1,1,1,0,0,0,0,0,0,0,0,0,0,0,0",1
LongestIncreasingSubsequence,1800,101,com.viktor.lab4.autogen.QwenTest5#testLengthOfLIS,"1,1,0,1,1,1,1,1,1,1,1,1,1,1,1",1
LongestIncreasingSubsequence,1800,10010,com.viktor.lab4.autogen.QwenTest1#testLengthOfLIS,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",10
LongestIncreasingSubsequence,1800,10010,com.viktor.lab4.autogen.QwenTest14#testLengthOfLIS,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",10
LongestIncreasingSubsequence,1800,10010,com.viktor.lab4.autogen.QwenTest15#testEmptyArray,"1,1,0,1,1,0,0,0,0,0,0,0,0,0,0",10
LongestIncreasingSubsequence,1800,10010,com.viktor.lab4.autogen.QwenTest16#testInvalidInputThrowsIllegalArgumentException,"1,1,1,0,0,0,0,0,0,0,0,0,0,0,0",10
LongestIncreasingSubsequence,1800,10010,com.viktor.lab4.autogen.QwenTest18#testLengthOfLIS,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",10
LongestIncreasingSubsequence,1800,10010,com.viktor.lab4.autogen.QwenTest2#testLengthOfLISEmptyArray,"1,1,0,1,1,0,0,0,0,0,0,0,0,0,0",10
LongestIncreasingSubsequence,1800,10010,com.viktor.lab4.autogen.QwenTest20#testLengthOfLIS,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",10
LongestIncreasingSubsequence,1800,10010,com.viktor.lab4.autogen.QwenTest21#testLengthOfLIS,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",10
LongestIncreasingSubsequence,1800,10010,com.viktor.lab4.autogen.QwenTest3#testNullInputThrowsIllegalArgumentException,"1,1,1,0,0,0,0,0,0,0,0,0,0,0,0",10
LongestIncreasingSubsequence,1800,10010,com.viktor.lab4.autogen.QwenTest9#testLengthOfLISWithThreshold,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",10
LongestIncreasingSubsequence,1800,202,com.viktor.lab4.autogen.QwenTest10#testLengthOfLISWithExampleInput,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",2
LongestIncreasingSubsequence,1800,202,com.viktor.lab4.autogen.QwenTest11#testLengthOfLIS,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",2
LongestIncreasingSubsequence,1800,202,com.viktor.lab4.autogen.QwenTest13#testLengthOfLISWithEmptyInput,"1,1,0,1,1,0,0,0,0,0,0,0,0,0,0",2
LongestIncreasingSubsequence,1800,202,com.viktor.lab4.autogen.QwenTest14#testNegativeArray,"1,1,1,0,0,0,0,0,0,0,0,0,0,0,0",2
LongestIncreasingSubsequence,1800,202,com.viktor.lab4.autogen.QwenTest15#testLengthOfLIS,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",2
LongestIncreasingSubsequence,1800,202,com.viktor.lab4.autogen.QwenTest16#testLengthOfLISWithOneElement,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",2
LongestIncreasingSubsequence,1800,202,com.viktor.lab4.autogen.QwenTest2#testLengthOfLIS,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",2
LongestIncreasingSubsequence,1800,202,com.viktor.lab4.autogen.QwenTest3#testEmptyArray,"1,1,0,1,1,0,0,0,0,0,0,0,0,0,0",2
LongestIncreasingSubsequence,1800,202,com.viktor.lab4.autogen.QwenTest4#testInvalidInput,"1,1,1,0,0,0,0,0,0,0,0,0,0,0,0",2
LongestIncreasingSubsequence,1800,202,com.viktor.lab4.autogen.QwenTest9#testLengthOfLISSingleElement,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",2
LongestIncreasingSubsequence,1800,303,com.viktor.lab4.autogen.QwenTest1#testLengthOfLIS,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",3
LongestIncreasingSubsequence,1800,303,com.viktor.lab4.autogen.QwenTest10#testInvalidInputNull,"1,1,1,0,0,0,0,0,0,0,0,0,0,0,0",3
LongestIncreasingSubsequence,1800,303,com.viktor.lab4.autogen.QwenTest16#testSingleElementSubsequence,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",3
LongestIncreasingSubsequence,1800,303,com.viktor.lab4.autogen.QwenTest2#testLengthOfLISWithBoundaryCases,"1,1,0,1,1,1,1,1,1,1,1,1,1,1,1",3
LongestIncreasingSubsequence,1800,303,com.viktor.lab4.autogen.QwenTest3#testLengthOfLISWithInvalidInput,"1,1,1,0,0,0,0,0,0,0,0,0,0,0,0",3
LongestIncreasingSubsequence,1800,303,com.viktor.lab4.autogen.QwenTest4#testLengthOfLIS,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",3
LongestIncreasingSubsequence,1800,303,com.viktor.lab4.autogen.QwenTest6#testLengthOfLISSingleElement,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",3
LongestIncreasingSubsequence,1800,303,com.viktor.lab4.autogen.QwenTest7#testLengthOfLIS,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",3
LongestIncreasingSubsequence,1800,303,com.viktor.lab4.autogen.QwenTest8#testLengthOfLIS,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",3
LongestIncreasingSubsequence,1800,303,com.viktor.lab4.autogen.QwenTest9#testEmptyArray,"1,1,0,1,1,0,0,0,0,0,0,0,0,0,0",3
LongestIncreasingSubsequence,1800,404,com.viktor.lab4.autogen.QwenTest11#testShortArray,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",4
LongestIncreasingSubsequence,1800,404,com.viktor.lab4.autogen.QwenTest12#testEmptyArray,"1,1,0,1,1,0,0,0,0,0,0,0,0,0,0",4
LongestIncreasingSubsequence,1800,404,com.viktor.lab4.autogen.QwenTest13#testInvalidInput,"1,1,1,0,0,0,0,0,0,0,0,0,0,0,0",4
