program_class,generation_time_sec,seed,test_name,coverage_vector,run
LongestIncreasingSubsequence,120,101,com.viktor.lab4.autogen.QwenTest1#testEmptyArray,"1,1,0,1,1,0,0,0,0,0,0,0,0,0,0",1
LongestIncreasingSubsequence,120,101,com.viktor.lab4.autogen.QwenTest1#testIncreasingArray,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",1
LongestIncreasingSubsequence,120,101,com.viktor.lab4.autogen.QwenTest1#testMixedArray,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",1
LongestIncreasingSubsequence,120,101,com.viktor.lab4.autogen.QwenTest1#testNonIncreasingArray,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",1
LongestIncreasingSubsequence,120,101,com.viktor.lab4.autogen.QwenTest1#testRepeatedElements,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",1
LongestIncreasingSubsequence,120,101,com.viktor.lab4.autogen.QwenTest1#testSingleElementArray,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",1
LongestIncreasingSubsequence,120,101,com.viktor.lab4.autogen.QwenTest2#testDescendingOrder,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",1
LongestIncreasingSubsequence,120,101,com.viktor.lab4.autogen.QwenTest2#testEmptyArray,"1,1,0,1,1,0,0,0,0,0,0,0,0,0,0",1
LongestIncreasingSubsequence,120,101,com.viktor.lab4.autogen.QwenTest2#testIdenticalElements,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",1
LongestIncreasingSubsequence,120,101,com.viktor.lab4.autogen.QwenTest2#testLargeArray,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",1
LongestIncreasingSubsequence,120,101,com.viktor.lab4.autogen.QwenTest2#testRandomOrder,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",1
LongestIncreasingSubsequence,120,101,com.viktor.lab4.autogen.QwenTest2#testSingleElementArray,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",1
LongestIncreasingSubsequence,120,101,com.viktor.lab4.autogen.QwenTest2#testSingleRepeatedElement,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",1
LongestIncreasingSubsequence,120,101,com.viktor.lab4.autogen.QwenTest2#testUniqueElements,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",1
