program_class,generation_time_sec,seed,test_name,coverage_vector,run
LongestIncreasingSubsequence,1800,101,com.viktor.lab4.autogen.QwenTest1#testLengthOfLIS,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",1
LongestIncreasingSubsequence,1800,101,com.viktor.lab4.autogen.QwenTest12#testLengthOfLIS,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",1
LongestIncreasingSubsequence,1800,101,com.viktor.lab4.autogen.QwenTest13#testLengthOfLIS,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",1
LongestIncreasingSubsequence,1800,101,com.viktor.lab4.autogen.QwenTest15#testLengthOfLISWithEmptyArray,"1,1,0,1,1,0,0,0,0,0,0,0,0,0,0",1
LongestIncreasingSubsequence,1800,101,com.viktor.lab4.autogen.QwenTest17#testInvalidInput,"1,1,1,0,0,0,0,0,0,0,0,0,0,0,0",1
LongestIncreasingSubsequence,1800,101,com.viktor.lab4.autogen.QwenTest22#testLengthOfLISBelowThreshold,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",1
LongestIncreasingSubsequence,1800,101,com.viktor.lab4.autogen.QwenTest28#testLengthOfLIS,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",1
LongestIncreasingSubsequence,1800,101,com.viktor.lab4.autogen.QwenTest3#testEmptyArray,"1,1,0,1,1,0,0,0,0,0,0,0,0,0,0",1
LongestIncreasingSubsequence,1800,101,com.viktor.lab4.autogen.QwenTest4#testInvalidInputNull,"1,1,1,0,0,0,0,0,0,0,0,0,0,0,0",1
LongestIncreasingSubsequence,1800,101,com.viktor.lab4.autogen.QwenTest5#testLengthOfLIS,"1,1,0,1,1,1,1,1,1,1,1,1,1,1,1",1
LruCache,1800,101,com.viktor.lab4.autogen.QwenTest1#testPutAndGet,"1,1,0,1,1,1,1,1,1,1,0",1
LruCache,1800,101,com.viktor.lab4.autogen.QwenTest11#testPutAndGet,"1,1,0,1,1,1,1,1,1,0,1",1
LruCache,1800,101,com.viktor.lab4.autogen.QwenTest12#testPutAndGet,"1,1,0,1,1,1,1,1,1,0,1",1
LruCache,1800,101,com.viktor.lab4.autogen.QwenTest18#testEmptyCache,"1,1,0,1,1,1,1,1,1,1,1",1
LruCache,1800,101,com.viktor.lab4.autogen.QwenTest2#testEmptyCache,"1,1,0,1,1,1,1,0,0,1,1",1
LruCache,1800,101,com.viktor.lab4.autogen.QwenTest23#testPutAndGet,"1,1,0,1,1,1,1,1,1,1,1",1
LruCache,1800,101,com.viktor.lab4.autogen.QwenTest24#testEvictionAtThreshold,"1,1,0,1,1,1,1,1,1,0,1",1
LruCache,1800,101,com.viktor.lab4.autogen.QwenTest30#testBasicCacheOperations,"1,1,0,1,1,1,1,1,1,1,1",1
LruCache,1800,101,com.viktor.lab4.autogen.QwenTest31#testEmptyCache,"1,1,0,1,1,1,1,0,0,1,1",1
LruCache,1800,101,com.viktor.lab4.autogen.QwenTest6#testPutAndGetInvalidKey,"1,1,0,1,1,1,1,1,1,0,0",1
PricingEngine,1800,101,com.viktor.lab4.autogen.QwenTest29#testInvalidInputNullRequest,"1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1
PricingEngine,1800,101,com.viktor.lab4.autogen.QwenTest3#testCalculateFinalPrice,"1,1,0,1,0,1,0,1,0,1,0,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,0,1",1
PricingEngine,1800,101,com.viktor.lab4.autogen.QwenTest51#testCalculateFinalPriceWithInvalidInput,"1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1
PricingEngine,1800,101,com.viktor.lab4.autogen.QwenTest58#testCalculateFinalPriceWithLoyaltyTier,"1,1,0,1,0,1,0,1,0,1,0,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,0,1",1
PricingEngine,1800,101,com.viktor.lab4.autogen.QwenTest8#testCalculateFinalPriceWithInvalidCustomerType,"1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1
SimpleJsonParser,1800,101,com.viktor.lab4.autogen.QwenTest13#testParseString,"1,1,0,1,1,1,1,0,1",1
SimpleJsonParser,1800,101,com.viktor.lab4.autogen.QwenTest22#testParseSimpleString,"1,1,0,1,1,1,1,0,1",1
SimpleJsonParser,1800,101,com.viktor.lab4.autogen.QwenTest41#testParseNumber,"1,1,0,1,1,1,1,0,1",1
SimpleJsonParser,1800,101,com.viktor.lab4.autogen.QwenTest50#testInvalidInput,"1,1,1,0,0,0,0,0,0",1
