program_class,generation_time_sec,seed,test_name,coverage_vector,run
LongestIncreasingSubsequence,120,101,com.viktor.lab4.autogen.RegressionTest0#test0005,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",1
LongestIncreasingSubsequence,120,101,com.viktor.lab4.autogen.RegressionTest0#test0001,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1
LongestIncreasingSubsequence,120,101,com.viktor.lab4.autogen.RegressionTest0#test0007,"1,1,0,1,1,1,1,1,1,1,1,1,1,1,1",1
LongestIncreasingSubsequence,120,101,com.viktor.lab4.autogen.RegressionTest0#test0003,"1,1,0,1,1,1,1,1,1,1,1,1,1,1,1",1
LongestIncreasingSubsequence,120,101,com.viktor.lab4.autogen.RegressionTest0#test0009,"1,1,0,1,0,1,1,1,1,1,1,1,1,1,1",1
LongestIncreasingSubsequence,120,101,com.viktor.lab4.autogen.RegressionTest0#test0008,"1,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1
LongestIncreasingSubsequence,120,101,com.viktor.lab4.autogen.RegressionTest0#test0010,"1,1,0,1,1,1,1,1,1,1,1,1,1,1,1",1
LongestIncreasingSubsequence,120,101,com.viktor.lab4.autogen.RegressionTest0#test0002,"1,1,0,1,1,0,0,0,0,0,0,0,0,0,0",1
LongestIncreasingSubsequence,120,101,com.viktor.lab4.autogen.RegressionTest0#test0006,"1,1,0,1,1,1,1,1,1,1,1,1,1,1,1",1
LongestIncreasingSubsequence,120,101,com.viktor.lab4.autogen.RegressionTest0#test0004,"1,1,0,1,1,1,1,1,1,1,1,1,1,1,1",1
LongestIncreasingSubsequence,120,101,com.viktor.lab4.autogen.RegressionTest0#test0011,"1,1,0,1,1,1,1,1,1,1,1,1,1,1,1",1
LongestIncreasingSubsequence,120,101,com.viktor.lab4.autogen.RegressionTest0#test0014,"1,1,0,1,1,0,0,0,0,0,0,0,0,0,0",1
LongestIncreasingSubsequence,120,101,com.viktor.lab4.autogen.RegressionTest0#test0015,"1,1,0,1,1,1,1,1,1,1,1,1,1,1,1",1
LongestIncreasingSubsequence,120,101,com.viktor.lab4.autogen.RegressionTest0#test0016,"1,1,0,1,1,1,1,1,1,1,1,1,1,1,1",1
LongestIncreasingSubsequence,120,101,com.viktor.lab4.autogen.RegressionTest0#test0013,"1,1,0,1,1,1,1,1,1,1,1,1,1,1,1",1
LongestIncreasingSubsequence,120,101,com.viktor.lab4.autogen.RegressionTest0#test0012,"1,1,0,1,1,1,1,1,1,1,1,1,1,1,1",1
LongestIncreasingSubsequence,120,101,com.viktor.lab4.autogen.RegressionTest0#test0018,"1,1,0,1,1,1,1,1,1,1,1,1,1,1,1",1
LongestIncreasingSubsequence,120,101,com.viktor.lab4.autogen.RegressionTest0#test0019,"1,1,0,1,1,0,0,0,0,0,0,0,0,0,0",1
LongestIncreasingSubsequence,120,101,com.viktor.lab4.autogen.RegressionTest0#test0017,"1,1,0,1,1,1,1,1,1,1,1,1,1,1,1",1
LongestIncreasingSubsequence,120,101,com.viktor.lab4.autogen.RegressionTest0#test0020,"1,1,0,1,1,1,1,1,1,1,1,1,1,1,1",1
LongestIncreasingSubsequence,120,101,com.viktor.lab4.autogen.RegressionTest0#test0021,"1,1,0,1,1,0,0,0,0,0,0,0,0,0,0",1
LongestIncreasingSubsequence,120,101,com.viktor.lab4.autogen.RegressionTest0#test0024,"1,1,0,1,1,1,1,1,1,1,1,1,1,1,1",1
LongestIncreasingSubsequence,120,101,com.viktor.lab4.autogen.RegressionTest0#test0022,"1,1,0,1,1,1,1,1,1,1,1,1,1,1,1",1
LongestIncreasingSubsequence,120,101,com.viktor.lab4.autogen.RegressionTest0#test0023,"1,1,0,1,1,0,0,0,0,0,0,0,0,0,0",1
LongestIncreasingSubsequence,120,101,com.viktor.lab4.autogen.RegressionTest0#test0026,"1,1,0,1,1,1,1,1,1,1,1,1,1,1,1",1
LongestIncreasingSubsequence,120,101,com.viktor.lab4.autogen.RegressionTest0#test0028,"1,1,0,1,1,1,1,1,1,1,1,1,1,1,1",1
LongestIncreasingSubsequence,120,101,com.viktor.lab4.autogen.RegressionTest0#test0025,"1,1,0,1,1,1,1,1,1,1,1,1,1,1,1",1
LongestIncreasingSubsequence,120,101,com.viktor.lab4.autogen.RegressionTest0#test0027,"1,1,0,1,1,1,1,1,1,1,1,1,1,1,1",1
LongestIncreasingSubsequence,120,101,com.viktor.lab4.autogen.RegressionTest0#test0029,"1,1,0,1,1,1,1,1,1,1,1,1,1,1,1",1
LongestIncreasingSubsequence,120,101,com.viktor.lab4.autogen.RegressionTest0#test0030,"1,1,0,1,1,1,1,1,1,1,1,1,1,1,1",1
LongestIncreasingSubsequence,120,101,com.viktor.lab4.autogen.RegressionTest0#test0031,"1,1,0,1,1,1,1,1,1,1,1,1,1,1,1",1
LongestIncreasingSubsequence,120,101,com.viktor.lab4.autogen.RegressionTest0#test0033,"1,1,0,1,1,1,1,1,1,1,1,1,1,1,1",1
LongestIncreasingSubsequence,120,101,com.viktor.lab4.autogen.RegressionTest0#test0032,"1,1,0,1,1,1,1,1,1,1,1,1,1,1,1",1
LongestIncreasingSubsequence,120,101,com.viktor.lab4.autogen.RegressionTest0#test0034,"1,1,0,1,1,1,1,1,1,1,1,1,1,1,1",1
LongestIncreasingSubsequence,120,101,com.viktor.lab4.autogen.RegressionTest0#test0036,"1,1,0,1,1,1,1,1,1,1,1,1,1,1,1",1
LongestIncreasingSubsequence,120,101,com.viktor.lab4.autogen.RegressionTest0#test0038,"1,1,0,1,1,0,0,0,0,0,0,0,0,0,0",1
LongestIncreasingSubsequence,120,101,com.viktor.lab4.autogen.RegressionTest0#test0035,"1,1,0,1,1,1,1,1,1,1,1,1,1,1,1",1
LongestIncreasingSubsequence,120,101,com.viktor.lab4.autogen.RegressionTest0#test0037,"1,1,0,1,1,0,0,0,0,0,0,0,0,0,0",1
LongestIncreasingSubsequence,120,101,com.viktor.lab4.autogen.RegressionTest0#test0039,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",1
LongestIncreasingSubsequence,120,101,com.viktor.lab4.autogen.RegressionTest0#test0040,"1,1,0,1,1,0,0,0,0,0,0,0,0,0,0",1
LongestIncreasingSubsequence,120,101,com.viktor.lab4.autogen.RegressionTest0#test0042,"1,1,0,1,1,1,1,1,1,1,1,1,1,1,1",1
LongestIncreasingSubsequence,120,101,com.viktor.lab4.autogen.RegressionTest0#test0044,"1,1,0,1,1,1,1,1,1,1,1,1,1,1,1",1
LongestIncreasingSubsequence,120,101,com.viktor.lab4.autogen.RegressionTest0#test0043,"1,1,0,1,1,1,1,1,1,1,1,1,1,1,1",1
LongestIncreasingSubsequence,120,101,com.viktor.lab4.autogen.RegressionTest0#test0041,"1,1,0,1,1,1,1,1,1,1,1,1,1,1,1",1
LongestIncreasingSubsequence,120,101,com.viktor.lab4.autogen.RegressionTest0#test0046,"1,1,0,1,1,1,1,1,1,1,1,1,1,1,1",1
LongestIncreasingSubsequence,120,101,com.viktor.lab4.autogen.RegressionTest0#test0047,"1,1,0,1,1,1,1,1,1,1,1,1,1,1,1",1
LongestIncreasingSubsequence,120,101,com.viktor.lab4.autogen.RegressionTest0#test0048,"1,1,0,1,1,1,1,1,1,1,1,1,1,1,1",1
LongestIncreasingSubsequence,120,101,com.viktor.lab4.autogen.RegressionTest0#test0049,"1,1,0,1,1,1,1,1,1,1,1,1,1,1,1",1
LongestIncreasingSubsequence,120,101,com.viktor.lab4.autogen.RegressionTest0#test0045,"1,1,0,1,1,1,1,1,1,1,1,1,1,1,1",1
LongestIncreasingSubsequence,120,101,com.viktor.lab4.autogen.RegressionTest0#test0050,"1,1,0,1,1,1,1,1,1,1,1,1,1,1,1",1
